molecule_id,true_energy,predicted_energy,error
mol_01911,-40.4908,-40.4936,0.00276234
mol_01912,-40.4894,-40.4873,0.00204342
mol_01913,-40.4819,-40.4819,1.7062e-05
mol_01914,-40.4965,-40.4944,0.00218195
mol_01915,-40.4511,-40.4519,0.000828577
mol_01916,-40.4664,-40.4744,0.00795828
mol_01917,-40.4789,-40.4819,0.00305699
mol_01918,-40.4656,-40.4696,0.00400596
mol_01919,-40.4856,-40.4863,0.00072259
mol_01920,-40.4889,-40.4908,0.00182438
mol_01921,-40.4946,-40.4976,0.0029754
mol_01922,-40.4954,-40.4939,0.00149462
mol_01923,-40.4722,-40.4772,0.00499395
mol_01924,-40.4833,-40.4806,0.00269085
mol_01925,-40.4845,-40.4846,9.87465e-05
mol_01926,-40.4855,-40.491,0.00552633
mol_01927,-40.4587,-40.4641,0.00543413
mol_01928,-40.495,-40.4956,0.000692102
mol_01929,-40.4713,-40.4649,0.00638403
mol_01930,-40.4699,-40.4709,0.0010238
mol_01931,-40.4819,-40.4779,0.00407604
mol_01932,-40.4934,-40.4901,0.00329086
mol_01933,-40.4811,-40.4842,0.00309183
mol_01934,-40.4683,-40.4747,0.00639564
mol_01935,-40.4849,-40.4863,0.00144667
mol_01936,-40.4805,-40.4813,0.0008613
mol_01937,-40.4933,-40.4921,0.00118557
mol_01938,-40.4973,-40.4959,0.00136314
mol_01939,-40.4883,-40.4856,0.0027188
mol_01940,-40.4595,-40.4589,0.000582107
mol_01941,-40.4671,-40.4774,0.0103218
mol_01942,-40.4653,-40.4609,0.00438771
mol_01943,-40.4817,-40.4803,0.0014579
mol_01944,-40.4817,-40.4781,0.00363065
mol_01945,-40.4954,-40.4945,0.00088879
mol_01946,-40.475,-40.4756,0.000534617
mol_01947,-40.4909,-40.493,0.00209573
mol_01948,-40.4861,-40.4863,0.000173856
mol_01949,-40.4692,-40.4652,0.00402513
mol_01950,-40.4608,-40.4671,0.00633242
mol_01951,-40.4626,-40.4618,0.000748478
mol_01952,-40.471,-40.4659,0.00515501
mol_01953,-40.4699,-40.471,0.00111444
mol_01954,-40.4499,-40.4444,0.00544936
mol_01955,-40.4617,-40.4694,0.00761948
mol_01956,-40.4585,-40.4682,0.00973945
mol_01957,-40.4771,-40.4826,0.00551579
mol_01958,-40.4835,-40.4842,0.000661964
mol_01959,-40.4569,-40.4642,0.00733226
mol_01960,-40.481,-40.472,0.00901889
mol_01961,-40.4946,-40.4932,0.00136978
mol_01962,-40.4631,-40.4512,0.0118912
mol_01963,-40.4563,-40.4569,0.000570254
mol_01964,-40.4591,-40.4453,0.0137567
mol_01965,-40.4535,-40.4454,0.00818163
mol_01966,-40.4868,-40.4847,0.00209636
mol_01967,-40.4626,-40.4594,0.00312753
mol_01968,-40.4733,-40.4736,0.000318057
mol_01969,-40.4766,-40.471,0.00558606
mol_01970,-40.4882,-40.4875,0.000709483
mol_01971,-40.4924,-40.4915,0.000909635
mol_01972,-40.4763,-40.4677,0.00855413
mol_01973,-40.4597,-40.4626,0.00289685
mol_01974,-40.4713,-40.4713,7.15248e-05
mol_01975,-40.4638,-40.4625,0.00134974
mol_01976,-40.4628,-40.4713,0.0085334
mol_01977,-40.4908,-40.4885,0.00223881
mol_01978,-40.4958,-40.4955,0.000329486
mol_01979,-40.4931,-40.4928,0.000217599
mol_01980,-40.459,-40.4613,0.0023395
mol_01981,-40.4769,-40.4799,0.002943
mol_01982,-40.4664,-40.4673,0.00092882
mol_01983,-40.4748,-40.4793,0.0045219
mol_01984,-40.4615,-40.4645,0.00293197
mol_01985,-40.4674,-40.465,0.0024779
mol_01986,-40.4638,-40.4601,0.0036805
mol_01987,-40.4963,-40.4932,0.00305137
mol_01988,-40.4878,-40.481,0.00679831
mol_01989,-40.4762,-40.4832,0.00694211
mol_01990,-40.4583,-40.4637,0.00532128
mol_01991,-40.4815,-40.4785,0.00292883
mol_01992,-40.4664,-40.4638,0.00260645
mol_01993,-40.4673,-40.4648,0.00245072
mol_01994,-40.4863,-40.4891,0.00275264
mol_01995,-40.4967,-40.4966,7.28495e-05
mol_01996,-40.4689,-40.4655,0.00340677
mol_01997,-40.4736,-40.4739,0.000380832
mol_01998,-40.4606,-40.4684,0.00778374
mol_01999,-40.4655,-40.474,0.00844243
mol_02000,-40.4793,-40.4717,0.00764492
mol_02001,-40.4907,-40.487,0.00361462
mol_02002,-40.4535,-40.4636,0.0101285
mol_02003,-40.4854,-40.4842,0.00121021
mol_02004,-40.4702,-40.4745,0.00427117
mol_02005,-40.479,-40.4846,0.00555262
mol_02006,-40.4943,-40.495,0.00071097
mol_02007,-40.4809,-40.4871,0.00622401
mol_02008,-40.4743,-40.48,0.00574345
mol_02009,-40.4704,-40.4619,0.00841725
mol_02010,-40.4893,-40.4893,2.86361e-05
mol_02011,-40.4831,-40.479,0.00409946
mol_02012,-40.4618,-40.4658,0.0040103
mol_02013,-40.4639,-40.4621,0.00175395
mol_02014,-40.4538,-40.4479,0.00587886
mol_02015,-40.4791,-40.4785,0.000599398
mol_02016,-40.4977,-40.4964,0.00121424
mol_02017,-40.4608,-40.4627,0.0018623
mol_02018,-40.4774,-40.4803,0.00298166
mol_02019,-40.4768,-40.4831,0.00628467
mol_02020,-40.4892,-40.4863,0.00291201
mol_02021,-40.4916,-40.4917,9.32412e-05
mol_02022,-40.4646,-40.4814,0.0167591
mol_02023,-40.4913,-40.4909,0.000439898
mol_02024,-40.4634,-40.471,0.00756164
mol_02025,-40.4941,-40.4923,0.00175402
mol_02026,-40.465,-40.4608,0.00422359
mol_02027,-40.4873,-40.4863,0.000955405
mol_02028,-40.4815,-40.4781,0.00334547
mol_02029,-40.4827,-40.48,0.00264668
mol_02030,-40.4995,-40.4969,0.00253338
mol_02031,-40.4745,-40.4757,0.00128571
mol_02032,-40.4746,-40.4663,0.00831488
mol_02033,-40.4901,-40.4859,0.00419256
mol_02034,-40.4662,-40.4685,0.00228707
mol_02035,-40.4758,-40.4699,0.00589688
mol_02036,-40.4702,-40.468,0.00220893
mol_02037,-40.492,-40.4886,0.00335398
mol_02038,-40.4816,-40.4889,0.00728291
mol_02039,-40.4725,-40.4674,0.00502215
mol_02040,-40.4583,-40.4445,0.0138555
mol_02041,-40.4703,-40.4766,0.00622442
mol_02042,-40.4897,-40.4848,0.00488015
mol_02043,-40.4658,-40.4675,0.00170977
mol_02044,-40.4612,-40.4622,0.000959332
mol_02045,-40.4744,-40.4779,0.00345567
mol_02046,-40.4902,-40.4915,0.00123124
mol_02047,-40.476,-40.4697,0.00628819
mol_02048,-40.4753,-40.4766,0.00136194
mol_02049,-40.4662,-40.4707,0.00450525
mol_02050,-40.4951,-40.4974,0.0022871
mol_02051,-40.4883,-40.4888,0.000515847
mol_02052,-40.4728,-40.4725,0.000256747
mol_02053,-40.4802,-40.4799,0.000327838
mol_02054,-40.4966,-40.4975,0.000950985
mol_02055,-40.4686,-40.4723,0.00370577
mol_02056,-40.4579,-40.4627,0.00472397
mol_02057,-40.4604,-40.4631,0.00272229
mol_02058,-40.4838,-40.4824,0.00141301
mol_02059,-40.4754,-40.4774,0.0019353
mol_02060,-40.4848,-40.4827,0.00213847
mol_02061,-40.485,-40.4835,0.00153101
mol_02062,-40.4681,-40.4751,0.00701773
mol_02063,-40.493,-40.4902,0.00276425
mol_02064,-40.4902,-40.4938,0.00355968
mol_02065,-40.4711,-40.4696,0.00146956
mol_02066,-40.4562,-40.4637,0.00755471
mol_02067,-40.4899,-40.4915,0.00152286
mol_02068,-40.4787,-40.4763,0.00235365
mol_02069,-40.4856,-40.4877,0.0020764
mol_02070,-40.468,-40.4675,0.000565986
mol_02071,-40.4711,-40.4683,0.00279952
mol_02072,-40.4771,-40.4785,0.00144738
mol_02073,-40.4726,-40.4737,0.00105471
mol_02074,-40.496,-40.4958,0.00012459
mol_02075,-40.4929,-40.4932,0.000277696
mol_02076,-40.4693,-40.4769,0.00755323
mol_02077,-40.4799,-40.4784,0.0015282
mol_02078,-40.4718,-40.4632,0.00864121
mol_02079,-40.4728,-40.4785,0.00570944
mol_02080,-40.478,-40.4821,0.00414415
mol_02081,-40.4975,-40.4983,0.000754185
mol_02082,-40.4796,-40.4829,0.00335729
mol_02083,-40.4791,-40.4889,0.00977422
mol_02084,-40.4604,-40.4674,0.00702054
mol_02085,-40.4877,-40.4888,0.00104757
mol_02086,-40.4796,-40.4775,0.00210262
mol_02087,-40.4667,-40.4734,0.00673789
mol_02088,-40.4887,-40.4828,0.00583071
mol_02089,-40.4906,-40.4912,0.000626775
mol_02090,-40.4873,-40.4858,0.00152465
mol_02091,-40.4599,-40.4531,0.00681817
mol_02092,-40.4616,-40.4651,0.0035266
mol_02093,-40.4675,-40.4642,0.00323232
mol_02094,-40.4546,-40.4425,0.0121237
mol_02095,-40.487,-40.4875,0.000533387
mol_02096,-40.4633,-40.4701,0.00675393
mol_02097,-40.4717,-40.4749,0.00318814
mol_02098,-40.4651,-40.4759,0.0108174
mol_02099,-40.4658,-40.4555,0.0102756
mol_02100,-40.4599,-40.4668,0.00694449
mol_02101,-40.4695,-40.4743,0.00477905
mol_02102,-40.4932,-40.4939,0.000786703
mol_02103,-40.4745,-40.4823,0.00773717
mol_02104,-40.461,-40.4588,0.00225272
mol_02105,-40.457,-40.4456,0.0113528
mol_02106,-40.4808,-40.4896,0.00885173
mol_02107,-40.483,-40.4821,0.000881725
mol_02108,-40.4593,-40.4708,0.011523
mol_02109,-40.4928,-40.4939,0.00106508
mol_02110,-40.4859,-40.4922,0.00627288
mol_02111,-40.4701,-40.472,0.00190291
mol_02112,-40.4593,-40.4663,0.00694014
mol_02113,-40.4921,-40.4939,0.00187359
mol_02114,-40.4937,-40.4926,0.00106783
mol_02115,-40.4787,-40.4786,1.39623e-05
mol_02116,-40.4602,-40.4704,0.0102336
mol_02117,-40.4954,-40.4969,0.00150401
mol_02118,-40.4466,-40.4456,0.00097801
mol_02119,-40.4722,-40.4694,0.00278817
mol_02120,-40.4653,-40.4659,0.000584145
mol_02121,-40.4524,-40.4515,0.000901975
mol_02122,-40.4494,-40.4498,0.000422884
mol_02123,-40.4717,-40.4641,0.00765812
mol_02124,-40.476,-40.4783,0.00228699
mol_02125,-40.4577,-40.4458,0.0119001
mol_02126,-40.4946,-40.4927,0.00195173
mol_02127,-40.4984,-40.494,0.00442253
mol_02128,-40.471,-40.4734,0.00241712
mol_02129,-40.4996,-40.4966,0.00296831
mol_02130,-40.4686,-40.4691,0.000467239
mol_02131,-40.4713,-40.465,0.00631983
mol_02132,-40.4553,-40.4417,0.0136527
mol_02133,-40.4592,-40.4415,0.0177147
mol_02134,-40.4953,-40.4941,0.00124867
mol_02135,-40.4986,-40.4981,0.000432643
mol_02136,-40.4777,-40.4803,0.00257556
mol_02137,-40.4592,-40.4646,0.00541783
mol_02138,-40.4643,-40.4671,0.00279689
mol_02139,-40.4771,-40.4754,0.00167443
mol_02140,-40.4563,-40.462,0.0057708
mol_02141,-40.4937,-40.4946,0.000871567
mol_02142,-40.4883,-40.4908,0.00248513
mol_02143,-40.4898,-40.4988,0.00893807
mol_02144,-40.4549,-40.4496,0.00534417
mol_02145,-40.4724,-40.4782,0.00583282
mol_02146,-40.4871,-40.486,0.00113857
mol_02147,-40.4954,-40.4958,0.000435674
mol_02148,-40.4969,-40.4951,0.00187545
mol_02149,-40.4939,-40.4945,0.000584487
mol_02150,-40.4564,-40.4577,0.0012474
mol_02151,-40.4635,-40.4711,0.00757292
mol_02152,-40.4657,-40.4511,0.0145627
mol_02153,-40.4702,-40.4611,0.00917857
mol_02154,-40.4879,-40.4897,0.00186696
mol_02155,-40.4577,-40.4562,0.00147607
mol_02156,-40.4593,-40.4563,0.00296061
mol_02157,-40.4912,-40.4852,0.00599491
mol_02158,-40.4597,-40.4487,0.0110016
mol_02159,-40.4643,-40.4647,0.000474626
mol_02160,-40.4623,-40.4667,0.00440878
mol_02161,-40.4819,-40.4845,0.00256909
mol_02162,-40.4932,-40.4925,0.000679611
mol_02163,-40.4792,-40.4843,0.00514478
mol_02164,-40.4942,-40.4959,0.00167698
mol_02165,-40.4783,-40.4768,0.00152411
mol_02166,-40.4618,-40.4586,0.00318411
mol_02167,-40.49,-40.4928,0.00281011
mol_02168,-40.4693,-40.4676,0.00168037
mol_02169,-40.4732,-40.4713,0.00198652
mol_02170,-40.4841,-40.4858,0.00167672
mol_02171,-40.4905,-40.4938,0.00327694
mol_02172,-40.46,-40.4536,0.0064521
mol_02173,-40.4552,-40.4567,0.00145032
mol_02174,-40.4703,-40.4653,0.00493959
mol_02175,-40.4833,-40.4855,0.00221248
mol_02176,-40.4581,-40.4538,0.00437135
mol_02177,-40.4656,-40.4598,0.00582897
mol_02178,-40.4708,-40.4802,0.00940495
mol_02179,-40.4912,-40.4891,0.002093
mol_02180,-40.4682,-40.4636,0.00463515
mol_02181,-40.4727,-40.4825,0.00985063
mol_02182,-40.4842,-40.4851,0.000940971
mol_02183,-40.469,-40.4685,0.000534334
mol_02184,-40.4908,-40.4891,0.00165966
mol_02185,-40.4522,-40.4376,0.014586
mol_02186,-40.474,-40.4727,0.00131238
mol_02187,-40.4542,-40.4698,0.0155233
mol_02188,-40.4925,-40.4924,7.56417e-05
mol_02189,-40.4888,-40.4894,0.000544145
mol_02190,-40.4682,-40.465,0.00315706
mol_02191,-40.489,-40.4907,0.00175403
mol_02192,-40.4548,-40.4478,0.00694558
mol_02193,-40.4755,-40.4755,3.65973e-05
mol_02194,-40.489,-40.4856,0.00345604
mol_02195,-40.4626,-40.4592,0.00332772
mol_02196,-40.491,-40.4904,0.000667258
mol_02197,-40.4561,-40.4662,0.0101071
mol_02198,-40.4912,-40.4917,0.000485646
mol_02199,-40.4988,-40.4974,0.00139399
mol_02200,-40.4616,-40.4666,0.00491956
mol_02201,-40.4712,-40.4767,0.00546712
mol_02202,-40.4816,-40.4857,0.00414255
mol_02203,-40.4622,-40.4611,0.0011719
mol_02204,-40.4623,-40.4735,0.0112252
mol_02205,-40.4572,-40.4495,0.00767928
mol_02206,-40.4507,-40.4528,0.00205216
mol_02207,-40.4889,-40.4838,0.00511445
mol_02208,-40.4851,-40.4873,0.00218449
mol_02209,-40.4825,-40.4808,0.00161724
mol_02210,-40.4689,-40.4639,0.00500763
mol_02211,-40.4614,-40.4626,0.00122135
mol_02212,-40.4716,-40.4616,0.00998733
mol_02213,-40.4599,-40.4553,0.00460352
mol_02214,-40.4584,-40.4615,0.00313014
mol_02215,-40.4962,-40.4962,1.58936e-05
mol_02216,-40.4782,-40.4821,0.00388022
mol_02217,-40.4834,-40.479,0.00436498
mol_02218,-40.4769,-40.4824,0.00559693
mol_02219,-40.4959,-40.4934,0.00254129
mol_02220,-40.4968,-40.4995,0.00271596
mol_02221,-40.4618,-40.4714,0.00955993
mol_02222,-40.4789,-40.4732,0.00571969
mol_02223,-40.4787,-40.4855,0.00683646
mol_02224,-40.4743,-40.4728,0.00148806
mol_02225,-40.4782,-40.4888,0.0105555
mol_02226,-40.4757,-40.473,0.00271641
mol_02227,-40.4616,-40.4499,0.0117471
mol_02228,-40.4663,-40.4758,0.00956353
mol_02229,-40.4905,-40.4904,0.00013234
mol_02230,-40.4919,-40.4962,0.00431345
mol_02231,-40.4958,-40.496,0.000107352
mol_02232,-40.4667,-40.4632,0.00347871
mol_02233,-40.4833,-40.4829,0.000349063
mol_02234,-40.4612,-40.4537,0.00751149
mol_02235,-40.4824,-40.4827,0.000292497
mol_02236,-40.4726,-40.4785,0.00592612
mol_02237,-40.4649,-40.4652,0.000298276
mol_02238,-40.4525,-40.4555,0.00298283
mol_02239,-40.477,-40.4802,0.00317096
mol_02240,-40.4622,-40.4592,0.00297489
mol_02241,-40.4796,-40.4824,0.00285455
mol_02242,-40.4561,-40.4716,0.0154871
mol_02243,-40.4732,-40.4812,0.00807293
mol_02244,-40.4689,-40.4719,0.00300324
mol_02245,-40.4688,-40.4744,0.00563188
mol_02246,-40.4949,-40.4981,0.00312757
mol_02247,-40.4577,-40.4553,0.00234464
mol_02248,-40.4769,-40.4746,0.00229744
mol_02249,-40.4632,-40.4617,0.00145404
mol_02250,-40.4789,-40.473,0.0059339
mol_02251,-40.4717,-40.4837,0.0119667
mol_02252,-40.4993,-40.4968,0.00254675
mol_02253,-40.459,-40.4437,0.0152921
mol_02254,-40.4778,-40.4755,0.0023369
mol_02255,-40.4798,-40.48,0.000225365
mol_02256,-40.4912,-40.4892,0.0019382
mol_02257,-40.4677,-40.482,0.0142616
mol_02258,-40.479,-40.4791,2.70854e-05
mol_02259,-40.4681,-40.4592,0.00887418
mol_02260,-40.4578,-40.4564,0.00138029
mol_02261,-40.478,-40.4765,0.00155373
mol_02262,-40.4928,-40.4947,0.00190587
mol_02263,-40.4935,-40.4908,0.00266869
mol_02264,-40.4863,-40.4872,0.000826654
mol_02265,-40.4626,-40.4644,0.00179862
mol_02266,-40.482,-40.4845,0.0025217
mol_02267,-40.4822,-40.4818,0.000441458
mol_02268,-40.467,-40.4687,0.00172059
mol_02269,-40.4789,-40.4813,0.00241855
mol_02270,-40.4833,-40.4855,0.00218155
mol_02271,-40.4729,-40.4697,0.00327208
mol_02272,-40.4579,-40.4637,0.00577381
mol_02273,-40.4947,-40.4973,0.0025222
mol_02274,-40.4831,-40.4784,0.0046866
mol_02275,-40.4609,-40.457,0.00391918
mol_02276,-40.4446,-40.4411,0.00346082
mol_02277,-40.4946,-40.4927,0.00191259
mol_02278,-40.4519,-40.4524,0.00056193
mol_02279,-40.4785,-40.4799,0.00142268
mol_02280,-40.4986,-40.4989,0.000375098
mol_02281,-40.4603,-40.4605,0.00018637
mol_02282,-40.4762,-40.4717,0.00441055
mol_02283,-40.4891,-40.4904,0.00127223
mol_02284,-40.4901,-40.4901,8.27444e-05
mol_02285,-40.4825,-40.4833,0.000792916
mol_02286,-40.4958,-40.4963,0.000420273
mol_02287,-40.4628,-40.4666,0.00376985
mol_02288,-40.4902,-40.4908,0.000660628
mol_02289,-40.4747,-40.4781,0.00332267
mol_02290,-40.4985,-40.4957,0.00276189
mol_02291,-40.4703,-40.4673,0.00293235
mol_02292,-40.4583,-40.458,0.000218965
mol_02293,-40.4831,-40.4856,0.00255206
mol_02294,-40.4739,-40.4632,0.0107312
mol_02295,-40.4677,-40.4595,0.00815579
mol_02296,-40.4797,-40.4809,0.00116427
mol_02297,-40.4948,-40.4897,0.00515435
mol_02298,-40.4926,-40.4908,0.00179596
mol_02299,-40.479,-40.4765,0.0025694
mol_02300,-40.4847,-40.4823,0.00244959
mol_02301,-40.4935,-40.4943,0.000786191
mol_02302,-40.4817,-40.4783,0.00341575
mol_02303,-40.4621,-40.4684,0.00638783
mol_02304,-40.4679,-40.4797,0.0118801
mol_02305,-40.4778,-40.4745,0.00328875
mol_02306,-40.4562,-40.4478,0.00842895
mol_02307,-40.4816,-40.4775,0.00406096
mol_02308,-40.477,-40.4676,0.00946892
mol_02309,-40.4708,-40.4739,0.00309623
mol_02310,-40.4816,-40.4924,0.010806
mol_02311,-40.477,-40.4762,0.000785909
mol_02312,-40.4891,-40.4901,0.00106032
mol_02313,-40.4759,-40.474,0.0019051
mol_02314,-40.4651,-40.4651,1.60058e-05
mol_02315,-40.4924,-40.4914,0.000968384
mol_02316,-40.4971,-40.4977,0.000613587
mol_02317,-40.4798,-40.4781,0.00173867
mol_02318,-40.4871,-40.4904,0.00337065
mol_02319,-40.4691,-40.4625,0.00666026
mol_02320,-40.4968,-40.4948,0.00195736
mol_02321,-40.4795,-40.481,0.00152486
mol_02322,-40.4639,-40.4619,0.00197906
mol_02323,-40.4902,-40.4898,0.000404228
mol_02324,-40.4909,-40.4899,0.00103384
mol_02325,-40.4813,-40.4843,0.00293598
mol_02326,-40.481,-40.4852,0.00428767
mol_02327,-40.4865,-40.4879,0.00130692
mol_02328,-40.4951,-40.492,0.00308048
mol_02329,-40.4785,-40.4773,0.00115253
mol_02330,-40.4565,-40.4475,0.00900676
mol_02331,-40.4762,-40.4815,0.00526777
mol_02332,-40.4641,-40.4605,0.00362122
mol_02333,-40.4879,-40.4877,0.000205961
mol_02334,-40.4911,-40.4931,0.00196936
mol_02335,-40.4824,-40.4891,0.00666976
mol_02336,-40.473,-40.4706,0.00238739
mol_02337,-40.4976,-40.4938,0.00381683
mol_02338,-40.4855,-40.4888,0.00330699
mol_02339,-40.4846,-40.4846,7.45939e-06
mol_02340,-40.4524,-40.438,0.0143824
mol_02341,-40.4525,-40.4519,0.000538906
mol_02342,-40.456,-40.4461,0.00988252
mol_02343,-40.4695,-40.4649,0.0046142
mol_02344,-40.4631,-40.4537,0.00937322
mol_02345,-40.4598,-40.4531,0.00670959
mol_02346,-40.4973,-40.4969,0.000430653
mol_02347,-40.4548,-40.4444,0.0104683
mol_02348,-40.4886,-40.4878,0.000858459
mol_02349,-40.4572,-40.4362,0.0210014
mol_02350,-40.4702,-40.4706,0.000377427
mol_02351,-40.466,-40.4554,0.0106014
mol_02352,-40.4747,-40.4764,0.00173354
mol_02353,-40.4676,-40.4603,0.00725437
mol_02354,-40.4911,-40.4902,0.000910276
mol_02355,-40.4957,-40.4962,0.000483206
mol_02356,-40.4899,-40.484,0.00589739
mol_02357,-40.4801,-40.4743,0.00574556
mol_02358,-40.4709,-40.4728,0.0019379
mol_02359,-40.4989,-40.4981,0.000761094
mol_02360,-40.457,-40.4617,0.00469861
mol_02361,-40.4529,-40.4646,0.0116436
mol_02362,-40.4744,-40.4766,0.00225831
mol_02363,-40.4589,-40.4729,0.0140368
mol_02364,-40.4995,-40.4975,0.00196194
mol_02365,-40.4983,-40.4989,0.000546383
mol_02366,-40.4753,-40.467,0.00827688
mol_02367,-40.4697,-40.4681,0.0016527
mol_02368,-40.4952,-40.4951,8.88072e-05
mol_02369,-40.4975,-40.4993,0.00179672
mol_02370,-40.4889,-40.4899,0.00102391
mol_02371,-40.4776,-40.4762,0.00133257
mol_02372,-40.4909,-40.4899,0.000983419
mol_02373,-40.4525,-40.4468,0.0056458
mol_02374,-40.4751,-40.4763,0.00115966
mol_02375,-40.4828,-40.4792,0.00358782
mol_02376,-40.4742,-40.4684,0.00579348
mol_02377,-40.485,-40.4813,0.00364843
mol_02378,-40.4688,-40.4716,0.00271053
mol_02379,-40.4869,-40.4877,0.000786723
mol_02380,-40.4849,-40.4862,0.00130683
mol_02381,-40.4672,-40.4602,0.00701242
mol_02382,-40.4596,-40.4526,0.00706455
mol_02383,-40.4792,-40.4798,0.000599543
mol_02384,-40.4662,-40.4628,0.0034051
mol_02385,-40.4808,-40.4803,0.000553206
mol_02386,-40.4503,-40.4636,0.013383
mol_02387,-40.4483,-40.4571,0.00881803
mol_02388,-40.4619,-40.4437,0.0182303
mol_02389,-40.4554,-40.4676,0.0122073
mol_02390,-40.4868,-40.4873,0.000505697
mol_02391,-40.4803,-40.4858,0.00555974
mol_02392,-40.458,-40.4612,0.00314631
mol_02393,-40.4736,-40.4656,0.00800295
mol_02394,-40.4923,-40.4952,0.00287108
mol_02395,-40.4916,-40.4892,0.00239396
mol_02396,-40.4813,-40.4855,0.00413006
mol_02397,-40.4706,-40.4703,0.000357605
mol_02398,-40.4652,-40.4653,9.39044e-05
mol_02399,-40.4738,-40.4671,0.00662237
mol_02400,-40.4583,-40.4623,0.003965
mol_02401,-40.4701,-40.4705,0.000345781
mol_02402,-40.4846,-40.486,0.0013874
mol_02403,-40.471,-40.459,0.0119925
mol_02404,-40.4774,-40.4862,0.00872027
mol_02405,-40.4714,-40.4727,0.00128854
mol_02406,-40.4935,-40.4944,0.000894298
mol_02407,-40.4985,-40.4976,0.000813835
mol_02408,-40.4898,-40.4876,0.00228262
mol_02409,-40.4677,-40.4655,0.00225352
mol_02410,-40.4886,-40.4904,0.00183336
mol_02411,-40.482,-40.488,0.00595753
mol_02412,-40.4849,-40.4834,0.00147073
mol_02413,-40.4605,-40.4504,0.0101125
mol_02414,-40.462,-40.4613,0.000771239
mol_02415,-40.4626,-40.4673,0.0046908
mol_02416,-40.4713,-40.4699,0.00132507
mol_02417,-40.4876,-40.4925,0.00486309
mol_02418,-40.4965,-40.4959,0.000669155
mol_02419,-40.4655,-40.4671,0.00160621
mol_02420,-40.4676,-40.468,0.000352287
mol_02421,-40.4638,-40.453,0.0108027
mol_02422,-40.4753,-40.4699,0.00544266
mol_02423,-40.4829,-40.4788,0.00408404
mol_02424,-40.4765,-40.4671,0.00945045
mol_02425,-40.4861,-40.4836,0.00253009
mol_02426,-40.4966,-40.4955,0.00114299
mol_02427,-40.4612,-40.4545,0.00673732
mol_02428,-40.4859,-40.4883,0.00237097
mol_02429,-40.497,-40.4984,0.00143011
mol_02430,-40.4913,-40.4883,0.0029455
mol_02431,-40.4472,-40.4403,0.0068824
mol_02432,-40.4751,-40.4744,0.000673929
mol_02433,-40.4707,-40.4591,0.0115462
mol_02434,-40.4857,-40.4854,0.000277875
mol_02435,-40.4666,-40.4699,0.00332245
mol_02436,-40.4614,-40.4607,0.000645224
mol_02437,-40.4742,-40.4675,0.00669614
mol_02438,-40.497,-40.4968,0.000248161
mol_02439,-40.4784,-40.4792,0.00078795
mol_02440,-40.4915,-40.4904,0.00112768
mol_02441,-40.4568,-40.4545,0.00236543
mol_02442,-40.4511,-40.4488,0.00223292
mol_02443,-40.4743,-40.464,0.0102773
mol_02444,-40.4842,-40.4839,0.000283273
mol_02445,-40.4631,-40.4548,0.00832164
mol_02446,-40.4624,-40.4572,0.00519791
mol_02447,-40.4968,-40.4948,0.00197982
mol_02448,-40.4775,-40.4798,0.00230421
mol_02449,-40.4935,-40.4926,0.000849207
mol_02450,-40.4764,-40.474,0.00243898
mol_02451,-40.4761,-40.4813,0.00521136
mol_02452,-40.4677,-40.4705,0.00273632
mol_02453,-40.4983,-40.4981,0.000173967
mol_02454,-40.4821,-40.4799,0.00228768
mol_02455,-40.4789,-40.479,0.000109308
mol_02456,-40.4813,-40.4773,0.00402858
mol_02457,-40.4917,-40.4899,0.00178948
mol_02458,-40.481,-40.4807,0.000361083
mol_02459,-40.4667,-40.4662,0.000580392
mol_02460,-40.4823,-40.4809,0.00143365
mol_02461,-40.473,-40.4746,0.00156925
mol_02462,-40.485,-40.4872,0.00217167
mol_02463,-40.4936,-40.4953,0.00176615
mol_02464,-40.4937,-40.4963,0.00257811
mol_02465,-40.4884,-40.4894,0.000966899
mol_02466,-40.4638,-40.4602,0.00367456
mol_02467,-40.4755,-40.4807,0.00525606
mol_02468,-40.4798,-40.4842,0.00440689
mol_02469,-40.4967,-40.4965,0.000260664
mol_02470,-40.4924,-40.4892,0.00323551
mol_02471,-40.4938,-40.4924,0.00136
mol_02472,-40.4656,-40.48,0.014345
mol_02473,-40.4946,-40.4959,0.00136066
mol_02474,-40.4655,-40.4632,0.00237492
mol_02475,-40.4711,-40.4715,0.00035942
mol_02476,-40.4656,-40.4563,0.00923552
mol_02477,-40.4785,-40.478,0.000422185
mol_02478,-40.4897,-40.4871,0.00253508
mol_02479,-40.4878,-40.4885,0.000749672
mol_02480,-40.4552,-40.4428,0.012453
mol_02481,-40.4944,-40.4955,0.00113405
mol_02482,-40.4923,-40.4937,0.00137078
mol_02483,-40.4785,-40.4792,0.000706653
mol_02484,-40.4746,-40.4814,0.00680127
