molecule_id,z1,z2,distance,energy,formula
f3_mol_63034,1,1,2.443763,-117.853572186,H6C3
f3_mol_63034,1,1,3.1642725,-117.853572186,H6C3
f3_mol_63034,1,1,1.8324524,-117.853572186,H6C3
f3_mol_63164,6,6,1.5344057,-117.851391279,H6C3
f3_mol_63164,6,6,1.4891951,-117.851391279,H6C3
f3_mol_63164,6,1,1.1383786,-117.851391279,H6C3
f3_mol_63164,6,1,1.0834701,-117.851391279,H6C3
f3_mol_63164,6,1,2.1221483,-117.851391279,H6C3
f3_mol_63164,6,1,2.327135,-117.851391279,H6C3
f3_mol_63164,6,1,2.2210615,-117.851391279,H6C3
f3_mol_63164,6,1,2.2458851,-117.851391279,H6C3
f3_mol_63164,6,6,1.4994645,-117.851391279,H6C3
f3_mol_63164,6,1,2.3448834,-117.851391279,H6C3
f3_mol_63164,6,1,2.243749,-117.851391279,H6C3
f3_mol_63164,6,1,1.0846565,-117.851391279,H6C3
f3_mol_63164,6,1,1.0903996,-117.851391279,H6C3
f3_mol_63164,6,1,2.2592123,-117.851391279,H6C3
f3_mol_63164,6,1,2.3289173,-117.851391279,H6C3
f3_mol_63164,6,1,2.2679005,-117.851391279,H6C3
f3_mol_63164,6,1,2.3240943,-117.851391279,H6C3
f3_mol_63164,6,1,2.221199,-117.851391279,H6C3
f3_mol_63164,6,1,2.230601,-117.851391279,H6C3
f3_mol_63164,6,1,1.0986847,-117.851391279,H6C3
f3_mol_63164,6,1,1.1333504,-117.851391279,H6C3
f3_mol_63164,1,1,1.7712655,-117.851391279,H6C3
f3_mol_63164,1,1,3.09521,-117.851391279,H6C3
f3_mol_63164,1,1,2.7476358,-117.851391279,H6C3
f3_mol_63164,1,1,2.5429685,-117.851391279,H6C3
f3_mol_63164,1,1,3.1442266,-117.851391279,H6C3
f3_mol_63164,1,1,2.3476775,-117.851391279,H6C3
f3_mol_63164,1,1,3.1493318,-117.851391279,H6C3
f3_mol_63164,1,1,3.1920352,-117.851391279,H6C3
f3_mol_63164,1,1,2.6959803,-117.851391279,H6C3
f3_mol_63164,1,1,1.8633827,-117.851391279,H6C3
f3_mol_63164,1,1,3.1700218,-117.851391279,H6C3
f3_mol_63164,1,1,2.640012,-117.851391279,H6C3
f3_mol_63164,1,1,2.565276,-117.851391279,H6C3
f3_mol_63164,1,1,3.1913753,-117.851391279,H6C3
f3_mol_63164,1,1,1.8194689,-117.851391279,H6C3
f3_mol_63434,6,6,1.5717652,-117.836336532,H6C3
f3_mol_63434,6,6,1.5569663,-117.836336532,H6C3
f3_mol_63434,6,1,1.0772493,-117.836336532,H6C3
f3_mol_63434,6,1,1.0608134,-117.836336532,H6C3
f3_mol_63434,6,1,2.3932219,-117.836336532,H6C3
f3_mol_63434,6,1,2.158306,-117.836336532,H6C3
f3_mol_63434,6,1,2.2395694,-117.836336532,H6C3
f3_mol_63434,6,1,2.3242834,-117.836336532,H6C3
f3_mol_63434,6,6,1.4515946,-117.836336532,H6C3
f3_mol_63434,6,1,2.2298102,-117.836336532,H6C3
f3_mol_63434,6,1,2.327106,-117.836336532,H6C3
f3_mol_63434,6,1,1.1950946,-117.836336532,H6C3
f3_mol_63434,6,1,1.109261,-117.836336532,H6C3
f3_mol_63434,6,1,2.2384546,-117.836336532,H6C3
f3_mol_63434,6,1,2.0965443,-117.836336532,H6C3
f3_mol_63434,6,1,2.2009294,-117.836336532,H6C3
f3_mol_63434,6,1,2.2803926,-117.836336532,H6C3
f3_mol_63434,6,1,2.357664,-117.836336532,H6C3
f3_mol_63434,6,1,2.2114668,-117.836336532,H6C3
f3_mol_63434,6,1,1.023444,-117.836336532,H6C3
f3_mol_63434,6,1,1.0607587,-117.836336532,H6C3
f3_mol_63434,1,1,1.8312738,-117.836336532,H6C3
f3_mol_63434,1,1,3.2149198,-117.836336532,H6C3
f3_mol_63434,1,1,2.3161917,-117.836336532,H6C3
f3_mol_63434,1,1,2.4760425,-117.836336532,H6C3
f3_mol_63434,1,1,3.148545,-117.836336532,H6C3
f3_mol_63434,1,1,2.7434578,-117.836336532,H6C3
f3_mol_63434,1,1,3.0655847,-117.836336532,H6C3
f3_mol_63434,1,1,3.051771,-117.836336532,H6C3
f3_mol_63434,1,1,2.6889803,-117.836336532,H6C3
f3_mol_63434,1,1,1.9179579,-117.836336532,H6C3
f3_mol_63434,1,1,3.2621307,-117.836336532,H6C3
f3_mol_63434,1,1,2.555977,-117.836336532,H6C3
f3_mol_63434,1,1,2.639324,-117.836336532,H6C3
f3_mol_63434,1,1,3.0385585,-117.836336532,H6C3
f3_mol_63434,1,1,1.6653509,-117.836336532,H6C3
f3_mol_63506,6,6,1.456272,-117.836467667,H6C3
f3_mol_63506,6,6,1.4687028,-117.836467667,H6C3
f3_mol_63506,6,1,1.1433566,-117.836467667,H6C3
f3_mol_63506,6,1,1.1680298,-117.836467667,H6C3
f3_mol_63506,6,1,2.1322997,-117.836467667,H6C3
f3_mol_63506,6,1,2.2347612,-117.836467667,H6C3
f3_mol_63506,6,1,2.259584,-117.836467667,H6C3
f3_mol_63506,6,1,2.321178,-117.836467667,H6C3
f3_mol_63506,6,6,1.5713885,-117.836467667,H6C3
f3_mol_63506,6,1,2.1441383,-117.836467667,H6C3
f3_mol_63506,6,1,2.3014007,-117.836467667,H6C3
f3_mol_63506,6,1,1.1224883,-117.836467667,H6C3
f3_mol_63506,6,1,1.0803728,-117.836467667,H6C3
f3_mol_63506,6,1,2.2967029,-117.836467667,H6C3
f3_mol_63506,6,1,2.397949,-117.836467667,H6C3
f3_mol_63506,6,1,2.254979,-117.836467667,H6C3
f3_mol_63506,6,1,2.3709795,-117.836467667,H6C3
f3_mol_63506,6,1,2.12695,-117.836467667,H6C3
f3_mol_63506,6,1,2.3537009,-117.836467667,H6C3
f3_mol_63506,6,1,1.15097,-117.836467667,H6C3
f3_mol_63506,6,1,1.0896654,-117.836467667,H6C3
f3_mol_63506,1,1,1.8525094,-117.836467667,H6C3
f3_mol_63506,1,1,3.0605178,-117.836467667,H6C3
f3_mol_63506,1,1,2.4490192,-117.836467667,H6C3
f3_mol_63506,1,1,2.5733094,-117.836467667,H6C3
f3_mol_63506,1,1,3.2344487,-117.836467667,H6C3
f3_mol_63506,1,1,2.5267923,-117.836467667,H6C3
f3_mol_63506,1,1,3.1597161,-117.836467667,H6C3
f3_mol_63506,1,1,3.3022747,-117.836467667,H6C3
f3_mol_63506,1,1,2.8806999,-117.836467667,H6C3
f3_mol_63506,1,1,1.9189684,-117.836467667,H6C3
f3_mol_63506,1,1,3.0687635,-117.836467667,H6C3
f3_mol_63506,1,1,2.5077546,-117.836467667,H6C3
f3_mol_63506,1,1,2.6528208,-117.836467667,H6C3
f3_mol_63506,1,1,3.2654624,-117.836467667,H6C3
f3_mol_63506,1,1,1.7652181,-117.836467667,H6C3
f3_mol_63586,6,6,1.554448,-117.838059182,H6C3
f3_mol_63586,6,6,1.5448871,-117.838059182,H6C3
f3_mol_63586,6,1,1.0969146,-117.838059182,H6C3
f3_mol_63586,6,1,1.031957,-117.838059182,H6C3
f3_mol_63586,6,1,2.425615,-117.838059182,H6C3
f3_mol_63586,6,1,2.2275913,-117.838059182,H6C3
f3_mol_63586,6,1,2.2361019,-117.838059182,H6C3
f3_mol_63586,6,1,2.3541229,-117.838059182,H6C3
f3_mol_63586,6,6,1.4624647,-117.838059182,H6C3
f3_mol_63586,6,1,2.3275428,-117.838059182,H6C3
f3_mol_63586,6,1,2.34337,-117.838059182,H6C3
f3_mol_63586,6,1,1.1418651,-117.838059182,H6C3
f3_mol_63586,6,1,1.1199974,-117.838059182,H6C3
f3_mol_63586,6,1,2.1875205,-117.838059182,H6C3
f3_mol_63586,6,1,2.3960483,-117.838059182,H6C3
f3_mol_63586,6,1,2.283701,-117.838059182,H6C3
f3_mol_63586,6,1,2.261838,-117.838059182,H6C3
f3_mol_63586,6,1,2.2397587,-117.838059182,H6C3
f3_mol_63586,6,1,2.1320617,-117.838059182,H6C3
f3_mol_63586,6,1,1.1219118,-117.838059182,H6C3
f3_mol_63586,6,1,1.1669625,-117.838059182,H6C3
f3_mol_63586,1,1,1.6751553,-117.838059182,H6C3
f3_mol_63586,1,1,3.3385286,-117.838059182,H6C3
f3_mol_63586,1,1,2.5509727,-117.838059182,H6C3
f3_mol_63586,1,1,2.5112588,-117.838059182,H6C3
f3_mol_63586,1,1,3.1799505,-117.838059182,H6C3
f3_mol_63586,1,1,2.8986866,-117.838059182,H6C3
f3_mol_63586,1,1,3.1704886,-117.838059182,H6C3
f3_mol_63586,1,1,3.0781894,-117.838059182,H6C3
f3_mol_63586,1,1,2.6686313,-117.838059182,H6C3
f3_mol_63586,1,1,1.9110719,-117.838059182,H6C3
f3_mol_63586,1,1,3.1070282,-117.838059182,H6C3
f3_mol_63586,1,1,2.777771,-117.838059182,H6C3
f3_mol_63586,1,1,2.3311694,-117.838059182,H6C3
f3_mol_63586,1,1,3.2148197,-117.838059182,H6C3
f3_mol_63586,1,1,1.8532089,-117.838059182,H6C3
f3_mol_63762,6,6,1.4597152,-117.859639154,H6C3
f3_mol_63762,6,6,1.4911908,-117.859639154,H6C3
f3_mol_63762,6,1,1.0745071,-117.859639154,H6C3
f3_mol_63762,6,1,1.072642,-117.859639154,H6C3
f3_mol_63762,6,1,2.2549393,-117.859639154,H6C3
f3_mol_63762,6,1,2.1788986,-117.859639154,H6C3
f3_mol_63762,6,1,2.2431588,-117.859639154,H6C3
f3_mol_63762,6,1,2.2576082,-117.859639154,H6C3
f3_mol_63762,6,6,1.4894754,-117.859639154,H6C3
f3_mol_63762,6,1,2.2053545,-117.859639154,H6C3
f3_mol_63762,6,1,2.1678782,-117.859639154,H6C3
f3_mol_63762,6,1,1.0954006,-117.859639154,H6C3
f3_mol_63762,6,1,1.0718828,-117.859639154,H6C3
f3_mol_63762,6,1,2.2017872,-117.859639154,H6C3
f3_mol_63762,6,1,2.2808578,-117.859639154,H6C3
f3_mol_63762,6,1,2.2349002,-117.859639154,H6C3
f3_mol_63762,6,1,2.192344,-117.859639154,H6C3
f3_mol_63762,6,1,2.2267888,-117.859639154,H6C3
f3_mol_63762,6,1,2.1597571,-117.859639154,H6C3
f3_mol_63762,6,1,1.0976208,-117.859639154,H6C3
f3_mol_63762,6,1,1.1180794,-117.859639154,H6C3
f3_mol_63762,1,1,1.7890177,-117.859639154,H6C3
f3_mol_63762,1,1,3.1367662,-117.859639154,H6C3
f3_mol_63762,1,1,2.5056045,-117.859639154,H6C3
f3_mol_63762,1,1,2.5727687,-117.859639154,H6C3
f3_mol_63762,1,1,3.13507,-117.859639154,H6C3
f3_mol_63762,1,1,2.5467231,-117.859639154,H6C3
f3_mol_63762,1,1,3.0611684,-117.859639154,H6C3
f3_mol_63762,1,1,3.1139002,-117.859639154,H6C3
f3_mol_63762,1,1,2.5163925,-117.859639154,H6C3
f3_mol_63762,1,1,1.8038448,-117.859639154,H6C3
f3_mol_63762,1,1,3.0733144,-117.859639154,H6C3
f3_mol_63762,1,1,2.5912774,-117.859639154,H6C3
f3_mol_63762,1,1,2.403116,-117.859639154,H6C3
f3_mol_63762,1,1,3.1060443,-117.859639154,H6C3
f3_mol_63762,1,1,1.8439254,-117.859639154,H6C3
f3_mol_63830,6,6,1.5095671,-117.828418788,H6C3
f3_mol_63830,6,6,1.402365,-117.828418788,H6C3
f3_mol_63830,6,1,1.1271793,-117.828418788,H6C3
f3_mol_63830,6,1,1.1799299,-117.828418788,H6C3
f3_mol_63830,6,1,2.0950024,-117.828418788,H6C3
f3_mol_63830,6,1,2.3712513,-117.828418788,H6C3
f3_mol_63830,6,1,2.2301152,-117.828418788,H6C3
f3_mol_63830,6,1,2.2576137,-117.828418788,H6C3
f3_mol_63830,6,6,1.4229587,-117.828418788,H6C3
f3_mol_63830,6,1,2.2243943,-117.828418788,H6C3
f3_mol_63830,6,1,2.27108,-117.828418788,H6C3
f3_mol_63830,6,1,1.081327,-117.828418788,H6C3
f3_mol_63830,6,1,1.1386095,-117.828418788,H6C3
f3_mol_63830,6,1,2.1913877,-117.828418788,H6C3
f3_mol_63830,6,1,2.151659,-117.828418788,H6C3
f3_mol_63830,6,1,2.0936303,-117.828418788,H6C3
f3_mol_63830,6,1,2.2479832,-117.828418788,H6C3
f3_mol_63830,6,1,2.0521686,-117.828418788,H6C3
f3_mol_63830,6,1,2.1993659,-117.828418788,H6C3
f3_mol_63830,6,1,1.071969,-117.828418788,H6C3
f3_mol_63830,6,1,1.1077299,-117.828418788,H6C3
f3_mol_63830,1,1,2.0126789,-117.828418788,H6C3
f3_mol_63830,1,1,3.0495594,-117.828418788,H6C3
f3_mol_63830,1,1,2.6535382,-117.828418788,H6C3
f3_mol_63830,1,1,2.4840329,-117.828418788,H6C3
f3_mol_63830,1,1,3.1075187,-117.828418788,H6C3
f3_mol_63830,1,1,2.3209345,-117.828418788,H6C3
f3_mol_63830,1,1,3.2839835,-117.828418788,H6C3
f3_mol_63830,1,1,3.205876,-117.828418788,H6C3
f3_mol_63830,1,1,2.6889133,-117.828418788,H6C3
f3_mol_63830,1,1,1.939613,-117.828418788,H6C3
f3_mol_63830,1,1,2.9743023,-117.828418788,H6C3
f3_mol_63830,1,1,2.30215,-117.828418788,H6C3
f3_mol_63830,1,1,2.5303113,-117.828418788,H6C3
f3_mol_63830,1,1,2.998773,-117.828418788,H6C3
f3_mol_63830,1,1,1.6328727,-117.828418788,H6C3
f3_mol_63919,6,6,1.4822553,-117.843999354,H6C3
f3_mol_63919,6,6,1.5919827,-117.843999354,H6C3
f3_mol_63919,6,1,1.0699997,-117.843999354,H6C3
f3_mol_63919,6,1,1.0821167,-117.843999354,H6C3
f3_mol_63919,6,1,2.3575053,-117.843999354,H6C3
f3_mol_63919,6,1,2.29453,-117.843999354,H6C3
f3_mol_63919,6,1,2.2669268,-117.843999354,H6C3
f3_mol_63919,6,1,2.295638,-117.843999354,H6C3
f3_mol_63919,6,6,1.5373334,-117.843999354,H6C3
f3_mol_63919,6,1,2.1050534,-117.843999354,H6C3
f3_mol_63919,6,1,2.1666486,-117.843999354,H6C3
f3_mol_63919,6,1,1.1541451,-117.843999354,H6C3
f3_mol_63919,6,1,1.1390755,-117.843999354,H6C3
f3_mol_63919,6,1,2.2771542,-117.843999354,H6C3
f3_mol_63919,6,1,2.2332492,-117.843999354,H6C3
f3_mol_63919,6,1,2.3286998,-117.843999354,H6C3
f3_mol_63919,6,1,2.2123165,-117.843999354,H6C3
f3_mol_63919,6,1,2.3318853,-117.843999354,H6C3
f3_mol_63919,6,1,2.275626,-117.843999354,H6C3
f3_mol_63919,6,1,1.0716435,-117.843999354,H6C3
f3_mol_63919,6,1,1.1326303,-117.843999354,H6C3
f3_mol_63919,1,1,1.9010427,-117.843999354,H6C3
f3_mol_63919,1,1,3.1079533,-117.843999354,H6C3
f3_mol_63919,1,1,2.4525366,-117.843999354,H6C3
f3_mol_63919,1,1,2.6082716,-117.843999354,H6C3
f3_mol_63919,1,1,3.2342005,-117.843999354,H6C3
f3_mol_63919,1,1,2.6182525,-117.843999354,H6C3
f3_mol_63919,1,1,3.166204,-117.843999354,H6C3
f3_mol_63919,1,1,3.0632353,-117.843999354,H6C3
f3_mol_63919,1,1,2.4233346,-117.843999354,H6C3
f3_mol_63919,1,1,1.8204616,-117.843999354,H6C3
f3_mol_63919,1,1,3.2076464,-117.843999354,H6C3
f3_mol_63919,1,1,2.5534067,-117.843999354,H6C3
f3_mol_63919,1,1,2.5859966,-117.843999354,H6C3
f3_mol_63919,1,1,3.14817,-117.843999354,H6C3
f3_mol_63919,1,1,1.9208455,-117.843999354,H6C3
f3_mol_63983,6,6,1.4995493,-117.861579836,H6C3
f3_mol_63983,6,6,1.4873648,-117.861579836,H6C3
f3_mol_63983,6,1,1.095667,-117.861579836,H6C3
f3_mol_63983,6,1,1.0715891,-117.861579836,H6C3
f3_mol_63983,6,1,2.265193,-117.861579836,H6C3
f3_mol_63983,6,1,2.231036,-117.861579836,H6C3
f3_mol_63983,6,1,2.2304657,-117.861579836,H6C3
f3_mol_63983,6,1,2.19987,-117.861579836,H6C3
f3_mol_63983,6,6,1.4798259,-117.861579836,H6C3
f3_mol_63983,6,1,2.216074,-117.861579836,H6C3
f3_mol_63983,6,1,2.242614,-117.861579836,H6C3
f3_mol_63983,6,1,1.0894785,-117.861579836,H6C3
f3_mol_63983,6,1,1.07066,-117.861579836,H6C3
f3_mol_63983,6,1,2.2306445,-117.861579836,H6C3
f3_mol_63983,6,1,2.1953506,-117.861579836,H6C3
f3_mol_63983,6,1,2.1979253,-117.861579836,H6C3
f3_mol_63983,6,1,2.210394,-117.861579836,H6C3
f3_mol_63983,6,1,2.2249262,-117.861579836,H6C3
f3_mol_63983,6,1,2.1704626,-117.861579836,H6C3
f3_mol_63983,6,1,1.090668,-117.861579836,H6C3
f3_mol_63983,6,1,1.0877093,-117.861579836,H6C3
f3_mol_63983,1,1,1.827091,-117.861579836,H6C3
f3_mol_63983,1,1,3.1410751,-117.861579836,H6C3
f3_mol_63983,1,1,2.515249,-117.861579836,H6C3
f3_mol_63983,1,1,2.4936543,-117.861579836,H6C3
f3_mol_63983,1,1,3.0844219,-117.861579836,H6C3
f3_mol_63983,1,1,2.6092038,-117.861579836,H6C3
f3_mol_63983,1,1,3.13007,-117.861579836,H6C3
f3_mol_63983,1,1,3.0922906,-117.861579836,H6C3
f3_mol_63983,1,1,2.4863608,-117.861579836,H6C3
f3_mol_63983,1,1,1.7898651,-117.861579836,H6C3
f3_mol_63983,1,1,3.113075,-117.861579836,H6C3
f3_mol_63983,1,1,2.5013914,-117.861579836,H6C3
f3_mol_63983,1,1,2.4839528,-117.861579836,H6C3
f3_mol_63983,1,1,3.0463827,-117.861579836,H6C3
f3_mol_63983,1,1,1.8285414,-117.861579836,H6C3
f3_mol_64075,6,6,1.5339935,-117.857053887,H6C3
f3_mol_64075,6,6,1.509822,-117.857053887,H6C3
f3_mol_64075,6,1,1.0398391,-117.857053887,H6C3
f3_mol_64075,6,1,1.0692352,-117.857053887,H6C3
f3_mol_64075,6,1,2.2344625,-117.857053887,H6C3
f3_mol_64075,6,1,2.2539747,-117.857053887,H6C3
f3_mol_64075,6,1,2.2060547,-117.857053887,H6C3
f3_mol_64075,6,1,2.2968254,-117.857053887,H6C3
f3_mol_64075,6,6,1.5248564,-117.857053887,H6C3
f3_mol_64075,6,1,2.2320433,-117.857053887,H6C3
f3_mol_64075,6,1,2.2442658,-117.857053887,H6C3
f3_mol_64075,6,1,1.0664754,-117.857053887,H6C3
f3_mol_64075,6,1,1.0922348,-117.857053887,H6C3
f3_mol_64075,6,1,2.2296546,-117.857053887,H6C3
f3_mol_64075,6,1,2.1944392,-117.857053887,H6C3
f3_mol_64075,6,1,2.191493,-117.857053887,H6C3
f3_mol_64075,6,1,2.2836344,-117.857053887,H6C3
f3_mol_64075,6,1,2.2494118,-117.857053887,H6C3
f3_mol_64075,6,1,2.2755988,-117.857053887,H6C3
f3_mol_64075,6,1,1.0813619,-117.857053887,H6C3
f3_mol_64075,6,1,1.1106863,-117.857053887,H6C3
f3_mol_64075,1,1,1.7332919,-117.857053887,H6C3
f3_mol_64075,1,1,3.0830247,-117.857053887,H6C3
f3_mol_64075,1,1,2.5399418,-117.857053887,H6C3
f3_mol_64075,1,1,2.4575558,-117.857053887,H6C3
f3_mol_64075,1,1,3.1453512,-117.857053887,H6C3
f3_mol_64075,1,1,2.5272026,-117.857053887,H6C3
f3_mol_64075,1,1,3.092296,-117.857053887,H6C3
f3_mol_64075,1,1,3.1326032,-117.857053887,H6C3
f3_mol_64075,1,1,2.689607,-117.857053887,H6C3
f3_mol_64075,1,1,1.8039654,-117.857053887,H6C3
f3_mol_64075,1,1,3.1200786,-117.857053887,H6C3
f3_mol_64075,1,1,2.4676504,-117.857053887,H6C3
f3_mol_64075,1,1,2.553564,-117.857053887,H6C3
f3_mol_64075,1,1,3.0973775,-117.857053887,H6C3
f3_mol_64075,1,1,1.8723618,-117.857053887,H6C3
f3_mol_64221,6,6,1.4905959,-117.859637154,H6C3
f3_mol_64221,6,6,1.5012021,-117.859637154,H6C3
f3_mol_64221,6,1,1.0918263,-117.859637154,H6C3
f3_mol_64221,6,1,1.0551637,-117.859637154,H6C3
f3_mol_64221,6,1,2.2432787,-117.859637154,H6C3
f3_mol_64221,6,1,2.1654344,-117.859637154,H6C3
f3_mol_64221,6,1,2.2460234,-117.859637154,H6C3
f3_mol_64221,6,1,2.220741,-117.859637154,H6C3
f3_mol_64221,6,6,1.4851257,-117.859637154,H6C3
f3_mol_64221,6,1,2.1556783,-117.859637154,H6C3
f3_mol_64221,6,1,2.2684064,-117.859637154,H6C3
f3_mol_64221,6,1,1.1023861,-117.859637154,H6C3
f3_mol_64221,6,1,1.0899895,-117.859637154,H6C3
f3_mol_64221,6,1,2.1970334,-117.859637154,H6C3
f3_mol_64221,6,1,2.2162774,-117.859637154,H6C3
f3_mol_64221,6,1,2.2079246,-117.859637154,H6C3
f3_mol_64221,6,1,2.242488,-117.859637154,H6C3
f3_mol_64221,6,1,2.226284,-117.859637154,H6C3
f3_mol_64221,6,1,2.2083533,-117.859637154,H6C3
f3_mol_64221,6,1,1.0787171,-117.859637154,H6C3
f3_mol_64221,6,1,1.0688994,-117.859637154,H6C3
f3_mol_64221,1,1,1.7872883,-117.859637154,H6C3
f3_mol_64221,1,1,3.0801172,-117.859637154,H6C3
f3_mol_64221,1,1,2.3334248,-117.859637154,H6C3
f3_mol_64221,1,1,2.5206442,-117.859637154,H6C3
f3_mol_64221,1,1,3.101394,-117.859637154,H6C3
f3_mol_64221,1,1,2.6350183,-117.859637154,H6C3
f3_mol_64221,1,1,3.0798917,-117.859637154,H6C3
f3_mol_64221,1,1,3.112951,-117.859637154,H6C3
f3_mol_64221,1,1,2.5679662,-117.859637154,H6C3
f3_mol_64221,1,1,1.8676157,-117.859637154,H6C3
f3_mol_64221,1,1,3.0844007,-117.859637154,H6C3
f3_mol_64221,1,1,2.5290387,-117.859637154,H6C3
f3_mol_64221,1,1,2.479154,-117.859637154,H6C3
f3_mol_64221,1,1,3.1084368,-117.859637154,H6C3
f3_mol_64221,1,1,1.7841759,-117.859637154,H6C3
f3_mol_64694,6,6,1.5320791,-117.842222046,H6C3
f3_mol_64694,6,6,1.5076965,-117.842222046,H6C3
f3_mol_64694,6,1,1.1332396,-117.842222046,H6C3
f3_mol_64694,6,1,1.0796244,-117.842222046,H6C3
f3_mol_64694,6,1,2.2577865,-117.842222046,H6C3
f3_mol_64694,6,1,2.4086692,-117.842222046,H6C3
f3_mol_64694,6,1,2.298816,-117.842222046,H6C3
f3_mol_64694,6,1,2.224362,-117.842222046,H6C3
f3_mol_64694,6,6,1.4994973,-117.842222046,H6C3
f3_mol_64694,6,1,2.3108497,-117.842222046,H6C3
f3_mol_64694,6,1,2.2394738,-117.842222046,H6C3
f3_mol_64694,6,1,1.1912898,-117.842222046,H6C3
f3_mol_64694,6,1,1.1241236,-117.842222046,H6C3
f3_mol_64694,6,1,2.2868688,-117.842222046,H6C3
f3_mol_64694,6,1,2.2378745,-117.842222046,H6C3
f3_mol_64694,6,1,2.199801,-117.842222046,H6C3
f3_mol_64694,6,1,2.3303022,-117.842222046,H6C3
f3_mol_64694,6,1,2.1286423,-117.842222046,H6C3
f3_mol_64694,6,1,2.302379,-117.842222046,H6C3
f3_mol_64694,6,1,1.0920346,-117.842222046,H6C3
f3_mol_64694,6,1,1.133563,-117.842222046,H6C3
f3_mol_64694,1,1,1.837265,-117.842222046,H6C3
f3_mol_64694,1,1,3.2715163,-117.842222046,H6C3
f3_mol_64694,1,1,2.8107996,-117.842222046,H6C3
f3_mol_64694,1,1,2.5398402,-117.842222046,H6C3
f3_mol_64694,1,1,3.0962145,-117.842222046,H6C3
f3_mol_64694,1,1,2.5033953,-117.842222046,H6C3
f3_mol_64694,1,1,3.2074447,-117.842222046,H6C3
f3_mol_64694,1,1,3.2434921,-117.842222046,H6C3
f3_mol_64694,1,1,2.6367772,-117.842222046,H6C3
f3_mol_64694,1,1,1.9598253,-117.842222046,H6C3
f3_mol_64694,1,1,3.0780387,-117.842222046,H6C3
f3_mol_64694,1,1,2.2835157,-117.842222046,H6C3
f3_mol_64694,1,1,2.6950638,-117.842222046,H6C3
f3_mol_64694,1,1,3.167094,-117.842222046,H6C3
f3_mol_64694,1,1,1.8353661,-117.842222046,H6C3
f3_mol_119687,6,6,1.4809346,-117.824383988,H6C3
f3_mol_119687,6,6,2.4290845,-117.824383988,H6C3
f3_mol_119687,6,1,1.2352345,-117.824383988,H6C3
f3_mol_119687,6,1,1.1951411,-117.824383988,H6C3
f3_mol_119687,6,1,1.0925277,-117.824383988,H6C3
f3_mol_119687,6,1,2.358617,-117.824383988,H6C3
f3_mol_119687,6,1,2.6800141,-117.824383988,H6C3
f3_mol_119687,6,1,3.4020603,-117.824383988,H6C3
f3_mol_119687,6,6,1.3168302,-117.824383988,H6C3
f3_mol_119687,6,1,1.8894234,-117.824383988,H6C3
f3_mol_119687,6,1,2.1653183,-117.824383988,H6C3
f3_mol_119687,6,1,2.240407,-117.824383988,H6C3
f3_mol_119687,6,1,1.1745825,-117.824383988,H6C3
f3_mol_119687,6,1,2.1170495,-117.824383988,H6C3
f3_mol_119687,6,1,2.0766017,-117.824383988,H6C3
f3_mol_119687,6,1,2.6849914,-117.824383988,H6C3
f3_mol_119687,6,1,2.559817,-117.824383988,H6C3
f3_mol_119687,6,1,3.3877082,-117.824383988,H6C3
f3_mol_119687,6,1,2.095343,-117.824383988,H6C3
f3_mol_119687,6,1,1.0928322,-117.824383988,H6C3
f3_mol_119687,6,1,1.0903269,-117.824383988,H6C3
f3_mol_119687,1,1,2.056792,-117.824383988,H6C3
f3_mol_119687,1,1,1.8885939,-117.824383988,H6C3
f3_mol_119687,1,1,2.5655575,-117.824383988,H6C3
f3_mol_119687,1,1,2.9308116,-117.824383988,H6C3
f3_mol_119687,1,1,3.4655616,-117.824383988,H6C3
f3_mol_119687,1,1,1.9279888,-117.824383988,H6C3
f3_mol_119687,1,1,3.2583501,-117.824383988,H6C3
f3_mol_119687,1,1,2.3378344,-117.824383988,H6C3
f3_mol_119687,1,1,3.64617,-117.824383988,H6C3
f3_mol_119687,1,1,2.7402852,-117.824383988,H6C3
f3_mol_119687,1,1,3.7321022,-117.824383988,H6C3
f3_mol_119687,1,1,4.3010635,-117.824383988,H6C3
f3_mol_119687,1,1,3.1098235,-117.824383988,H6C3
f3_mol_119687,1,1,2.3427248,-117.824383988,H6C3
f3_mol_119687,1,1,1.8527218,-117.824383988,H6C3
f3_mol_120003,6,6,1.5100263,-117.864098697,H6C3
f3_mol_120003,6,6,2.5198607,-117.864098697,H6C3
f3_mol_120003,6,1,1.0931436,-117.864098697,H6C3
f3_mol_120003,6,1,1.0958,-117.864098697,H6C3
f3_mol_120003,6,1,1.0954139,-117.864098697,H6C3
f3_mol_120003,6,1,2.2245586,-117.864098697,H6C3
f3_mol_120003,6,1,2.7828844,-117.864098697,H6C3
f3_mol_120003,6,1,3.5093246,-117.864098697,H6C3
f3_mol_120003,6,6,1.3313808,-117.864098697,H6C3
f3_mol_120003,6,1,2.1605859,-117.864098697,H6C3
f3_mol_120003,6,1,2.1625435,-117.864098697,H6C3
f3_mol_120003,6,1,2.1703496,-117.864098697,H6C3
f3_mol_120003,6,1,1.0898185,-117.864098697,H6C3
f3_mol_120003,6,1,2.1180346,-117.864098697,H6C3
f3_mol_120003,6,1,2.1126225,-117.864098697,H6C3
f3_mol_120003,6,1,2.8604555,-117.864098697,H6C3
f3_mol_120003,6,1,2.8759127,-117.864098697,H6C3
f3_mol_120003,6,1,3.409063,-117.864098697,H6C3
